,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad,TravelInsurance
1412,26,Private Sector/Self Employed,Yes,500000,4,1,No,No,1
1413,28,Private Sector/Self Employed,Yes,1150000,6,0,No,No,0
1414,34,Private Sector/Self Employed,Yes,700000,3,0,No,No,0
1415,31,Government Sector,Yes,1300000,3,1,No,No,1
1416,26,Private Sector/Self Employed,Yes,600000,6,1,No,No,0
1417,35,Private Sector/Self Employed,No,800000,5,0,No,No,0
1418,30,Private Sector/Self Employed,No,800000,4,0,No,No,1
1419,27,Government Sector,Yes,1050000,5,0,No,No,0
1420,33,Government Sector,Yes,700000,3,0,No,No,0
1421,31,Private Sector/Self Employed,Yes,1350000,3,1,Yes,Yes,1
1422,28,Private Sector/Self Employed,Yes,700000,4,0,Yes,No,0
1423,33,Private Sector/Self Employed,Yes,550000,8,0,No,No,0
1424,31,Government Sector,Yes,400000,9,0,No,No,0
1425,28,Government Sector,Yes,600000,4,0,No,No,0
1426,26,Government Sector,Yes,500000,6,1,No,No,0
1427,25,Private Sector/Self Employed,No,1150000,6,0,No,No,1
1428,34,Private Sector/Self Employed,Yes,1300000,7,0,No,No,1
1429,32,Government Sector,Yes,650000,3,0,No,No,1
1430,25,Private Sector/Self Employed,Yes,1400000,6,0,No,Yes,1
1431,25,Private Sector/Self Employed,No,1150000,6,0,No,No,1
1432,28,Private Sector/Self Employed,Yes,700000,3,0,No,No,1
1433,31,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes,1
1434,34,Private Sector/Self Employed,Yes,1750000,3,0,Yes,No,0
1435,34,Private Sector/Self Employed,Yes,500000,4,0,No,No,1
1436,31,Private Sector/Self Employed,Yes,900000,5,0,No,No,0
1437,30,Private Sector/Self Employed,No,500000,7,0,No,No,1
1438,32,Government Sector,Yes,850000,3,0,Yes,No,0
1439,33,Government Sector,Yes,400000,7,1,No,No,1
1440,34,Private Sector/Self Employed,Yes,850000,5,0,No,No,0
1441,31,Government Sector,Yes,400000,4,0,No,No,0
1442,26,Private Sector/Self Employed,Yes,500000,2,0,No,No,0
1443,29,Private Sector/Self Employed,Yes,1200000,7,1,No,No,1
1444,31,Private Sector/Self Employed,Yes,900000,6,0,No,No,0
1445,28,Private Sector/Self Employed,Yes,1100000,4,1,No,No,0
1446,29,Private Sector/Self Employed,Yes,500000,5,0,No,No,1
1447,31,Government Sector,No,300000,3,1,No,No,0
1448,32,Government Sector,Yes,800000,4,1,No,No,0
1449,29,Private Sector/Self Employed,Yes,1100000,4,1,No,No,0
1450,34,Private Sector/Self Employed,Yes,1050000,7,0,No,No,1
1451,25,Private Sector/Self Employed,No,1150000,4,1,No,No,0
1452,31,Private Sector/Self Employed,Yes,1350000,3,0,No,Yes,1
1453,30,Private Sector/Self Employed,No,550000,3,1,No,No,0
1454,27,Government Sector,Yes,1050000,7,1,No,No,0
1455,33,Government Sector,Yes,1100000,4,0,No,No,1
1456,25,Private Sector/Self Employed,No,1700000,3,0,Yes,No,1
1457,25,Private Sector/Self Employed,No,600000,3,0,No,No,1
1458,28,Private Sector/Self Employed,Yes,800000,4,0,No,No,0
1459,34,Private Sector/Self Employed,Yes,1500000,5,1,Yes,Yes,1
1460,28,Private Sector/Self Employed,Yes,550000,4,0,No,No,0
1461,31,Government Sector,No,400000,8,0,No,No,0
1462,28,Private Sector/Self Employed,Yes,500000,3,1,No,No,0
1463,28,Private Sector/Self Employed,Yes,1150000,6,0,No,No,0
1464,31,Government Sector,Yes,400000,3,0,No,No,0
1465,35,Private Sector/Self Employed,No,950000,2,1,No,No,0
1466,29,Private Sector/Self Employed,Yes,1200000,7,0,No,No,0
1467,32,Government Sector,Yes,850000,5,1,Yes,No,0
1468,31,Private Sector/Self Employed,Yes,1250000,6,1,No,No,0
1469,28,Government Sector,Yes,300000,6,0,No,No,0
1470,33,Government Sector,Yes,1100000,4,0,No,No,0
1471,35,Government Sector,Yes,1100000,3,0,No,No,1
1472,28,Private Sector/Self Employed,Yes,1200000,5,0,No,No,0
1473,29,Private Sector/Self Employed,Yes,1050000,6,0,No,No,0
1474,28,Government Sector,Yes,300000,5,1,No,No,0
1475,28,Government Sector,Yes,300000,4,0,No,No,0
1476,33,Private Sector/Self Employed,Yes,1750000,6,0,No,No,1
1477,34,Private Sector/Self Employed,Yes,1000000,5,0,No,No,0
1478,28,Government Sector,Yes,1100000,4,1,No,No,0
1479,25,Private Sector/Self Employed,Yes,1400000,7,0,No,Yes,1
1480,27,Government Sector,Yes,750000,4,0,Yes,No,0
1481,34,Private Sector/Self Employed,Yes,500000,6,0,No,No,1
1482,33,Government Sector,Yes,700000,4,0,No,Yes,0
1483,28,Government Sector,Yes,300000,3,1,No,No,0
1484,28,Private Sector/Self Employed,Yes,800000,4,1,No,No,0
1485,34,Private Sector/Self Employed,Yes,500000,4,0,No,No,0
1486,32,Government Sector,Yes,350000,5,0,No,No,0
1487,32,Government Sector,Yes,350000,3,0,No,No,0
1488,28,Private Sector/Self Employed,Yes,700000,4,0,No,No,0
1489,29,Private Sector/Self Employed,Yes,1350000,4,0,No,Yes,1
1490,25,Private Sector/Self Employed,No,1150000,5,0,No,No,0
1491,26,Private Sector/Self Employed,Yes,1400000,7,1,Yes,Yes,1
1492,27,Private Sector/Self Employed,No,1000000,6,0,No,No,0
1493,32,Government Sector,Yes,900000,6,1,No,No,0
1494,25,Government Sector,Yes,750000,6,0,No,No,1
1495,29,Private Sector/Self Employed,Yes,600000,4,0,No,No,1
1496,28,Private Sector/Self Employed,Yes,750000,4,0,No,No,0
1497,33,Government Sector,Yes,400000,6,0,No,No,1
1498,33,Government Sector,Yes,600000,4,0,No,No,0
1499,28,Private Sector/Self Employed,Yes,1200000,3,0,No,No,0
1500,25,Private Sector/Self Employed,Yes,1750000,3,0,No,Yes,1
1501,28,Private Sector/Self Employed,Yes,800000,4,0,No,No,0
1502,28,Private Sector/Self Employed,Yes,750000,6,1,No,No,0
1503,29,Private Sector/Self Employed,Yes,500000,4,0,No,No,0
1504,34,Private Sector/Self Employed,Yes,850000,2,0,No,No,0
1505,27,Government Sector,Yes,500000,4,0,No,No,0
1506,28,Private Sector/Self Employed,Yes,1150000,6,1,No,No,0
1507,27,Government Sector,Yes,750000,5,0,No,No,0
1508,25,Private Sector/Self Employed,No,1700000,5,0,Yes,Yes,1
1509,28,Private Sector/Self Employed,Yes,1300000,4,1,No,No,0
1510,26,Private Sector/Self Employed,Yes,500000,3,0,No,No,0
1511,26,Private Sector/Self Employed,Yes,1300000,5,0,No,No,0
1512,28,Private Sector/Self Employed,Yes,500000,3,0,No,No,0
1513,28,Private Sector/Self Employed,Yes,1450000,5,0,Yes,Yes,1
1514,34,Private Sector/Self Employed,Yes,1000000,6,1,No,No,1
1515,32,Government Sector,Yes,350000,3,1,No,No,0
1516,34,Government Sector,Yes,1300000,2,0,No,No,0
1517,26,Private Sector/Self Employed,Yes,1400000,4,1,No,Yes,1
1518,31,Private Sector/Self Employed,Yes,1250000,6,0,No,No,1
1519,28,Government Sector,Yes,300000,6,0,No,No,1
1520,28,Government Sector,Yes,600000,4,1,No,No,0
1521,29,Private Sector/Self Employed,Yes,1350000,5,0,No,Yes,1
1522,31,Government Sector,No,400000,3,0,No,No,0
1523,27,Government Sector,Yes,750000,5,0,No,No,0
1524,29,Private Sector/Self Employed,Yes,1200000,3,0,No,No,0
1525,30,Private Sector/Self Employed,No,800000,4,0,No,No,0
1526,30,Private Sector/Self Employed,No,550000,5,1,No,No,1
1527,31,Private Sector/Self Employed,Yes,1250000,5,0,No,No,1
1528,28,Private Sector/Self Employed,Yes,750000,2,0,No,No,0
1529,31,Private Sector/Self Employed,Yes,1250000,4,0,No,No,1
1530,26,Private Sector/Self Employed,Yes,500000,5,0,No,No,0
1531,27,Government Sector,Yes,750000,5,0,No,No,0
1532,28,Government Sector,Yes,1200000,5,0,No,No,0
1533,33,Government Sector,Yes,600000,8,0,No,No,1
1534,33,Government Sector,Yes,1750000,6,0,No,No,1
1535,33,Government Sector,Yes,650000,5,0,Yes,No,1
1536,26,Private Sector/Self Employed,Yes,600000,7,1,No,No,0
1537,29,Private Sector/Self Employed,Yes,500000,4,0,No,No,1
1538,31,Government Sector,Yes,400000,5,0,No,No,0
1539,33,Private Sector/Self Employed,Yes,550000,7,1,Yes,No,1
1540,34,Government Sector,Yes,1100000,4,0,No,No,0
1541,28,Private Sector/Self Employed,Yes,1100000,4,0,No,No,0
1542,28,Private Sector/Self Employed,Yes,800000,3,0,No,No,0
1543,32,Government Sector,Yes,350000,4,0,No,No,0
1544,29,Private Sector/Self Employed,Yes,1200000,8,0,No,No,0
1545,34,Private Sector/Self Employed,No,1400000,3,0,Yes,Yes,1
1546,30,Private Sector/Self Employed,No,550000,2,1,No,No,0
1547,34,Private Sector/Self Employed,Yes,1500000,4,1,Yes,Yes,1
1548,27,Private Sector/Self Employed,No,450000,3,0,No,No,0
1549,28,Private Sector/Self Employed,Yes,700000,4,1,No,No,0
1550,28,Private Sector/Self Employed,Yes,1200000,7,0,No,No,0
1551,28,Private Sector/Self Employed,Yes,1300000,6,0,No,No,0
1552,28,Private Sector/Self Employed,Yes,750000,2,0,No,No,1
1553,28,Private Sector/Self Employed,Yes,1450000,3,0,Yes,Yes,1
1554,31,Private Sector/Self Employed,Yes,900000,5,0,Yes,No,0
1555,26,Private Sector/Self Employed,Yes,1400000,9,1,No,Yes,1
1556,30,Private Sector/Self Employed,No,1450000,6,0,Yes,Yes,1
1557,32,Government Sector,Yes,800000,7,0,No,No,0
1558,32,Government Sector,Yes,800000,5,0,No,No,0
1559,34,Private Sector/Self Employed,Yes,1050000,3,1,No,No,0
1560,28,Private Sector/Self Employed,Yes,1200000,4,0,No,No,0
1561,28,Private Sector/Self Employed,Yes,700000,7,0,No,No,0
1562,29,Private Sector/Self Employed,Yes,1100000,4,0,No,No,1
1563,31,Private Sector/Self Employed,Yes,1250000,7,0,No,No,0
1564,30,Private Sector/Self Employed,No,550000,5,0,No,No,0
1565,28,Private Sector/Self Employed,Yes,800000,2,0,No,No,0
1566,34,Private Sector/Self Employed,Yes,1500000,3,1,Yes,Yes,1
1567,33,Private Sector/Self Employed,Yes,1500000,5,0,Yes,Yes,1
1568,29,Private Sector/Self Employed,Yes,1200000,5,0,No,Yes,0
1569,27,Government Sector,Yes,500000,5,0,No,No,0
1570,28,Private Sector/Self Employed,Yes,700000,5,0,No,Yes,0
1571,34,Private Sector/Self Employed,Yes,1500000,6,0,Yes,Yes,1
1572,25,Private Sector/Self Employed,No,1150000,5,0,Yes,No,0
1573,33,Government Sector,Yes,650000,4,1,No,No,0
1574,28,Private Sector/Self Employed,No,550000,7,0,No,No,0
1575,30,Private Sector/Self Employed,No,550000,3,0,No,No,0
1576,28,Private Sector/Self Employed,Yes,1100000,4,0,No,No,1
1577,28,Government Sector,No,300000,4,0,No,No,0
1578,27,Government Sector,Yes,500000,6,1,No,No,0
1579,28,Private Sector/Self Employed,Yes,1200000,3,1,Yes,No,0
1580,28,Private Sector/Self Employed,Yes,1200000,5,1,Yes,No,0
1581,33,Private Sector/Self Employed,Yes,550000,6,0,No,No,1
1582,31,Private Sector/Self Employed,Yes,900000,4,0,No,No,0
1583,28,Government Sector,Yes,300000,6,0,No,No,0
1584,28,Government Sector,Yes,300000,3,0,No,No,0
1585,25,Private Sector/Self Employed,Yes,1700000,2,1,Yes,No,1
1586,28,Private Sector/Self Employed,Yes,1450000,4,0,Yes,Yes,1
1587,28,Private Sector/Self Employed,Yes,750000,3,0,No,No,0
1588,31,Private Sector/Self Employed,Yes,900000,5,1,Yes,No,0
1589,25,Private Sector/Self Employed,Yes,1400000,4,0,Yes,Yes,1
1590,30,Private Sector/Self Employed,No,550000,5,0,Yes,No,0
1591,28,Government Sector,Yes,300000,3,0,No,No,0
1592,25,Private Sector/Self Employed,No,1700000,5,0,Yes,No,1
1593,26,Private Sector/Self Employed,Yes,500000,8,0,No,No,0
1594,25,Private Sector/Self Employed,Yes,1400000,5,1,No,Yes,1
1595,34,Private Sector/Self Employed,Yes,500000,5,0,No,No,0
1596,31,Government Sector,No,400000,3,0,No,No,0
1597,31,Private Sector/Self Employed,Yes,1250000,6,0,No,No,0
1598,32,Government Sector,Yes,650000,5,1,No,No,0
1599,27,Government Sector,Yes,850000,3,0,No,No,0
1600,28,Government Sector,Yes,300000,7,0,No,No,1
1601,28,Private Sector/Self Employed,Yes,1250000,4,1,No,No,0
1602,28,Private Sector/Self Employed,Yes,700000,5,0,No,No,0
1603,28,Government Sector,Yes,600000,6,0,No,No,0
1604,29,Private Sector/Self Employed,Yes,1050000,7,0,No,No,0
1605,26,Private Sector/Self Employed,Yes,450000,4,0,No,No,0
1606,33,Government Sector,Yes,700000,2,0,No,No,0
1607,29,Private Sector/Self Employed,Yes,350000,8,1,No,No,1
1608,26,Private Sector/Self Employed,Yes,1500000,6,0,Yes,Yes,1
1609,27,Government Sector,Yes,500000,3,1,No,No,0
1610,33,Private Sector/Self Employed,Yes,550000,5,0,Yes,No,0
1611,26,Private Sector/Self Employed,Yes,1400000,6,1,No,Yes,1
1612,31,Private Sector/Self Employed,Yes,1400000,6,0,No,Yes,1
1613,28,Private Sector/Self Employed,Yes,550000,4,0,Yes,No,0
1614,34,Government Sector,Yes,1300000,4,0,No,No,1
1615,30,Private Sector/Self Employed,No,650000,5,0,No,No,0
1616,27,Government Sector,Yes,500000,2,0,No,No,1
1617,28,Private Sector/Self Employed,Yes,1150000,7,1,No,No,0
1618,28,Government Sector,Yes,300000,4,0,No,No,0
1619,25,Government Sector,Yes,750000,6,0,No,No,0
1620,27,Government Sector,Yes,850000,4,1,No,No,0
1621,31,Private Sector/Self Employed,Yes,900000,4,1,No,No,0
1622,34,Private Sector/Self Employed,Yes,1000000,9,0,No,No,1
1623,33,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes,1
1624,25,Private Sector/Self Employed,No,1150000,6,1,No,No,1
1625,28,Government Sector,Yes,300000,3,1,No,No,1
1626,26,Private Sector/Self Employed,Yes,600000,3,0,No,No,0
1627,29,Private Sector/Self Employed,Yes,1050000,3,0,No,No,1
1628,29,Private Sector/Self Employed,Yes,1150000,4,1,No,No,0
1629,34,Private Sector/Self Employed,Yes,1000000,5,0,Yes,No,0
1630,31,Private Sector/Self Employed,Yes,900000,4,1,No,No,1
1631,33,Government Sector,Yes,1000000,3,0,No,No,0
1632,32,Government Sector,Yes,800000,7,0,No,No,0
1633,25,Private Sector/Self Employed,No,1150000,3,0,Yes,No,0
1634,34,Private Sector/Self Employed,Yes,1000000,5,0,No,No,0
1635,31,Private Sector/Self Employed,Yes,1250000,5,0,No,No,0
1636,28,Private Sector/Self Employed,Yes,1400000,4,0,Yes,Yes,0
1637,35,Private Sector/Self Employed,No,800000,5,0,No,Yes,1
1638,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No,1
1639,25,Private Sector/Self Employed,Yes,1700000,4,0,Yes,No,1
1640,26,Private Sector/Self Employed,Yes,600000,6,0,No,No,0
1641,28,Private Sector/Self Employed,Yes,1100000,4,0,No,No,0
1642,31,Private Sector/Self Employed,Yes,1250000,7,0,No,No,0
1643,28,Private Sector/Self Employed,Yes,1150000,9,0,No,No,0
1644,28,Private Sector/Self Employed,Yes,1100000,7,0,No,No,1
1645,25,Private Sector/Self Employed,No,1150000,3,0,Yes,No,0
1646,28,Private Sector/Self Employed,Yes,1250000,3,1,No,No,1
1647,34,Private Sector/Self Employed,Yes,850000,5,1,Yes,No,0
1648,28,Private Sector/Self Employed,Yes,1100000,5,0,No,No,0
1649,28,Private Sector/Self Employed,Yes,1150000,4,1,No,No,0
1650,25,Private Sector/Self Employed,Yes,1800000,4,1,Yes,No,1
1651,34,Private Sector/Self Employed,Yes,1500000,3,0,Yes,Yes,1
1652,34,Government Sector,Yes,1100000,7,1,Yes,No,1
1653,26,Private Sector/Self Employed,Yes,500000,5,1,No,No,1
1654,25,Private Sector/Self Employed,Yes,1400000,5,1,Yes,Yes,1
1655,28,Government Sector,Yes,300000,7,1,No,No,0
1656,26,Private Sector/Self Employed,Yes,600000,3,0,No,No,0
1657,28,Private Sector/Self Employed,Yes,550000,4,0,No,No,0
1658,35,Private Sector/Self Employed,No,950000,6,0,No,Yes,0
1659,29,Private Sector/Self Employed,Yes,500000,3,0,No,No,0
1660,29,Private Sector/Self Employed,Yes,1200000,5,0,No,No,1
1661,28,Private Sector/Self Employed,Yes,700000,4,0,No,No,0
1662,28,Private Sector/Self Employed,Yes,550000,6,0,Yes,No,0
1663,28,Private Sector/Self Employed,Yes,1250000,3,0,No,No,0
1664,25,Private Sector/Self Employed,No,1150000,4,0,Yes,No,0
1665,31,Government Sector,No,300000,5,0,No,No,0
1666,34,Private Sector/Self Employed,No,1300000,6,0,No,No,1
1667,28,Private Sector/Self Employed,Yes,750000,5,0,No,No,0
1668,29,Private Sector/Self Employed,Yes,350000,9,0,No,No,0
1669,26,Private Sector/Self Employed,Yes,500000,5,1,No,No,1
1670,34,Private Sector/Self Employed,Yes,1050000,8,1,No,No,1
1671,29,Private Sector/Self Employed,Yes,1350000,8,0,No,Yes,1
1672,28,Private Sector/Self Employed,Yes,1350000,5,0,No,Yes,1
1673,28,Private Sector/Self Employed,Yes,700000,3,0,No,No,0
1674,34,Private Sector/Self Employed,No,950000,3,0,Yes,No,0
1675,33,Private Sector/Self Employed,Yes,750000,7,1,No,No,1
1676,27,Government Sector,Yes,1050000,7,0,No,No,1
1677,28,Government Sector,Yes,300000,3,1,No,No,0
1678,31,Private Sector/Self Employed,Yes,1350000,7,0,Yes,Yes,1
1679,28,Private Sector/Self Employed,Yes,550000,4,0,No,No,0
1680,31,Government Sector,Yes,1300000,8,0,No,No,0
1681,29,Private Sector/Self Employed,Yes,1050000,7,0,No,No,0
1682,30,Private Sector/Self Employed,No,800000,3,0,No,No,0
1683,28,Private Sector/Self Employed,Yes,800000,4,0,Yes,No,0
1684,26,Private Sector/Self Employed,Yes,1400000,6,1,No,Yes,1
1685,28,Private Sector/Self Employed,Yes,750000,5,1,Yes,No,0
1686,28,Private Sector/Self Employed,Yes,800000,6,0,No,Yes,0
1687,31,Government Sector,No,400000,4,1,No,No,0
1688,31,Private Sector/Self Employed,Yes,1250000,8,0,No,No,0
1689,27,Government Sector,Yes,500000,5,0,No,No,0
1690,35,Private Sector/Self Employed,No,800000,6,1,No,Yes,1
1691,26,Private Sector/Self Employed,Yes,1400000,5,0,No,Yes,1
1692,29,Private Sector/Self Employed,Yes,1100000,6,0,Yes,No,0
1693,31,Government Sector,Yes,1300000,2,0,Yes,No,1
1694,31,Government Sector,Yes,400000,5,0,No,No,0
1695,35,Government Sector,Yes,1100000,5,0,No,No,0
1696,28,Private Sector/Self Employed,Yes,800000,2,1,No,No,0
1697,29,Private Sector/Self Employed,Yes,1050000,5,0,No,No,0
1698,29,Private Sector/Self Employed,Yes,500000,4,0,No,No,0
1699,28,Private Sector/Self Employed,Yes,700000,3,0,No,No,1
1700,28,Private Sector/Self Employed,Yes,800000,6,1,No,No,0
1701,31,Private Sector/Self Employed,Yes,1250000,6,0,No,No,0
1702,27,Government Sector,Yes,1050000,2,0,No,No,0
1703,31,Private Sector/Self Employed,Yes,900000,5,1,No,No,0
1704,26,Private Sector/Self Employed,Yes,1400000,3,1,No,Yes,0
1705,28,Government Sector,Yes,300000,8,0,No,No,0
1706,33,Government Sector,Yes,400000,6,0,No,No,0
1707,35,Private Sector/Self Employed,No,800000,4,0,No,No,0
1708,26,Private Sector/Self Employed,Yes,1250000,3,1,No,No,1
1709,28,Private Sector/Self Employed,Yes,1200000,6,1,No,No,0
1710,31,Private Sector/Self Employed,Yes,1350000,4,0,No,Yes,1
1711,28,Private Sector/Self Employed,Yes,1100000,4,0,No,No,0
1712,28,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes,1
1713,28,Private Sector/Self Employed,Yes,800000,4,0,No,No,0
1714,27,Government Sector,Yes,500000,2,0,No,No,0
1715,28,Private Sector/Self Employed,Yes,800000,6,1,No,No,0
1716,31,Private Sector/Self Employed,Yes,1250000,3,0,No,No,0
1717,34,Private Sector/Self Employed,Yes,1500000,5,1,Yes,Yes,1
1718,34,Private Sector/Self Employed,Yes,700000,3,0,No,No,1
1719,25,Private Sector/Self Employed,Yes,1700000,3,0,Yes,No,1
1720,29,Private Sector/Self Employed,Yes,1100000,2,0,No,No,0
1721,30,Private Sector/Self Employed,No,1450000,2,1,Yes,Yes,1
1722,34,Private Sector/Self Employed,Yes,1500000,3,1,Yes,Yes,1
1723,32,Government Sector,Yes,800000,6,0,Yes,No,0
1724,28,Private Sector/Self Employed,Yes,900000,4,0,Yes,No,1
1725,28,Private Sector/Self Employed,Yes,700000,3,0,No,No,0
1726,34,Private Sector/Self Employed,Yes,1500000,6,0,Yes,Yes,1
1727,28,Private Sector/Self Employed,Yes,1100000,4,0,No,No,0
1728,26,Private Sector/Self Employed,Yes,500000,6,0,No,No,0
1729,35,Government Sector,Yes,900000,7,0,No,No,1
1730,31,Private Sector/Self Employed,Yes,1100000,4,0,No,No,0
1731,31,Private Sector/Self Employed,Yes,500000,5,0,No,No,0
1732,29,Private Sector/Self Employed,Yes,1200000,3,0,No,Yes,0
1733,31,Government Sector,No,300000,5,0,No,No,0
1734,34,Private Sector/Self Employed,Yes,1050000,4,1,No,No,0
1735,34,Private Sector/Self Employed,Yes,500000,6,0,No,No,0
1736,33,Private Sector/Self Employed,Yes,750000,8,1,No,No,1
1737,27,Government Sector,Yes,1050000,7,0,No,No,0
1738,29,Private Sector/Self Employed,Yes,1200000,8,0,Yes,No,0
1739,29,Private Sector/Self Employed,Yes,500000,2,0,No,No,0
1740,26,Private Sector/Self Employed,Yes,600000,7,0,No,No,0
1741,28,Private Sector/Self Employed,Yes,800000,3,0,No,No,0
1742,28,Private Sector/Self Employed,Yes,800000,3,0,No,No,0
1743,35,Private Sector/Self Employed,No,950000,4,0,No,No,1
1744,28,Private Sector/Self Employed,No,550000,6,1,No,No,0
1745,34,Private Sector/Self Employed,Yes,850000,4,0,No,Yes,0
1746,31,Government Sector,Yes,400000,2,0,No,No,0
1747,33,Private Sector/Self Employed,Yes,1500000,5,0,Yes,Yes,1
1748,28,Private Sector/Self Employed,Yes,1100000,4,0,Yes,No,0
1749,33,Government Sector,Yes,1100000,4,1,No,Yes,0
1750,28,Private Sector/Self Employed,Yes,700000,5,0,No,No,0
1751,28,Government Sector,Yes,300000,5,0,No,No,0
1752,26,Government Sector,Yes,500000,5,1,No,No,0
1753,33,Government Sector,Yes,600000,7,0,No,No,1
1754,30,Private Sector/Self Employed,No,1450000,4,1,Yes,Yes,1
1755,34,Private Sector/Self Employed,Yes,850000,5,1,No,No,0
1756,29,Private Sector/Self Employed,Yes,900000,3,0,No,No,1
1757,25,Private Sector/Self Employed,No,1150000,7,0,No,No,0
1758,26,Government Sector,Yes,500000,6,0,No,No,0
1759,25,Government Sector,Yes,750000,2,0,Yes,No,0
1760,34,Private Sector/Self Employed,Yes,1500000,3,0,Yes,Yes,1
1761,30,Private Sector/Self Employed,No,500000,7,1,No,No,0
1762,28,Private Sector/Self Employed,Yes,1300000,5,1,Yes,No,0
1763,29,Private Sector/Self Employed,Yes,1050000,3,0,No,No,0
1764,32,Government Sector,Yes,900000,5,0,Yes,No,0
1765,34,Private Sector/Self Employed,Yes,1300000,6,1,No,No,1
1766,26,Government Sector,Yes,550000,4,0,No,No,0
1767,35,Private Sector/Self Employed,No,800000,4,0,No,No,1
1768,28,Private Sector/Self Employed,Yes,650000,3,0,No,No,0
1769,29,Private Sector/Self Employed,Yes,1050000,5,0,No,No,0
1770,34,Private Sector/Self Employed,Yes,1050000,4,1,No,No,0
1771,26,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes,1
1772,28,Private Sector/Self Employed,Yes,1150000,8,0,Yes,No,0
1773,28,Private Sector/Self Employed,Yes,500000,4,0,No,No,0
1774,32,Government Sector,Yes,350000,5,0,No,No,0
1775,33,Government Sector,Yes,1100000,8,0,No,No,1
1776,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No,0
1777,34,Private Sector/Self Employed,Yes,700000,4,1,Yes,No,0
1778,28,Private Sector/Self Employed,Yes,750000,4,0,Yes,No,0
1779,25,Private Sector/Self Employed,No,1700000,6,0,Yes,No,1
1780,31,Private Sector/Self Employed,Yes,950000,3,0,Yes,No,0
1781,29,Private Sector/Self Employed,Yes,600000,5,1,No,No,0
1782,34,Private Sector/Self Employed,Yes,850000,4,0,No,No,0
1783,29,Private Sector/Self Employed,Yes,1200000,9,0,No,No,1
1784,34,Private Sector/Self Employed,Yes,700000,4,0,No,No,1
1785,25,Private Sector/Self Employed,No,1150000,2,0,No,Yes,0
1786,31,Private Sector/Self Employed,Yes,950000,4,0,No,No,0
1787,34,Private Sector/Self Employed,Yes,500000,5,0,No,No,0
1788,26,Private Sector/Self Employed,Yes,1750000,3,0,No,No,0
1789,28,Private Sector/Self Employed,Yes,1150000,3,1,No,No,0
1790,28,Private Sector/Self Employed,Yes,1150000,4,0,No,No,0
1791,28,Private Sector/Self Employed,Yes,1200000,5,0,No,No,0
1792,34,Private Sector/Self Employed,Yes,1500000,3,0,Yes,Yes,1
1793,34,Private Sector/Self Employed,Yes,1500000,3,0,Yes,Yes,1
1794,28,Private Sector/Self Employed,Yes,1450000,5,0,Yes,Yes,1
1795,27,Government Sector,Yes,850000,4,0,No,No,0
1796,28,Private Sector/Self Employed,Yes,1200000,3,0,No,No,0
1797,28,Private Sector/Self Employed,Yes,800000,3,1,No,No,0
1798,25,Private Sector/Self Employed,Yes,1700000,3,0,Yes,No,1
1799,26,Government Sector,Yes,1450000,3,0,Yes,Yes,1
1800,25,Government Sector,Yes,750000,3,1,No,No,0
1801,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No,0
1802,31,Government Sector,Yes,400000,6,0,No,No,0
1803,33,Private Sector/Self Employed,Yes,1400000,5,0,No,Yes,1
1804,28,Private Sector/Self Employed,Yes,1100000,5,0,No,No,0
1805,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No,0
1806,26,Government Sector,Yes,550000,4,0,No,No,1
1807,26,Private Sector/Self Employed,Yes,600000,3,0,No,No,0
1808,28,Private Sector/Self Employed,Yes,500000,4,1,No,No,0
1809,28,Government Sector,Yes,300000,6,1,No,No,0
1810,27,Private Sector/Self Employed,No,350000,4,0,No,No,0
1811,29,Private Sector/Self Employed,Yes,1100000,8,0,No,No,0
1812,28,Private Sector/Self Employed,Yes,800000,6,0,No,Yes,0
1813,29,Private Sector/Self Employed,Yes,1350000,4,0,No,Yes,1
1814,28,Private Sector/Self Employed,No,550000,5,0,Yes,No,1
1815,33,Private Sector/Self Employed,Yes,550000,3,1,No,No,1
1816,34,Private Sector/Self Employed,Yes,1000000,3,0,Yes,No,0
1817,29,Private Sector/Self Employed,Yes,1050000,7,0,Yes,No,1
1818,26,Government Sector,Yes,500000,8,0,No,No,0
1819,25,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes,1
1820,28,Private Sector/Self Employed,Yes,800000,5,0,No,No,0
1821,25,Private Sector/Self Employed,No,1350000,5,1,No,Yes,1
1822,35,Private Sector/Self Employed,No,800000,5,0,No,No,0
1823,25,Private Sector/Self Employed,Yes,1800000,6,0,Yes,No,1
1824,28,Private Sector/Self Employed,Yes,800000,4,1,Yes,No,0
1825,29,Private Sector/Self Employed,Yes,600000,6,0,No,No,0
1826,29,Private Sector/Self Employed,Yes,1200000,6,0,No,No,0
1827,32,Government Sector,Yes,800000,5,1,Yes,No,1
1828,28,Government Sector,Yes,300000,3,0,No,No,0
1829,31,Private Sector/Self Employed,Yes,1400000,4,1,No,Yes,1
